E_old,G_old,E_new,G_new
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38136415.06,0,38136415.06,0
38219784.6,0,38217792.82,0
31296157.56,0,31296157.56,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
661740.036,0,661740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1926960.144,0,1926960.144,0
11057657.86,0,11057657.86,0
37416415.06,0,37416415.06,0
37416415.06,0,37416415.06,0
38362100.98,0,38306897.01,0
40285364.36,0,40203346.58,0
41583874.4,0,41477311.36,0
42746918.1,0,42650798.29,0
43568575.75,0,43475188.94,0
44111419.29,0,44021315.68,0
44246882.51,0,44160658.28,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11297657.86,0,11297657.86,0
37709775.37,0,37688268.7,0
40368614.46,0,40287243.87,0
42860913.45,0,42753369.52,0
44793773.7,0,44681257.06,0
45743426.02,0,45599712.44,0
47077057.43,0,46953917.97,0
47956053.59,0,47837016.31,0
48490648.16,0,48374730.41,0
48169442.34,0,48063466.33,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
42774242.09,0,42678302.9,0
44915275.25,0,44809881.38,0
46848735.74,0,46734187.51,0
48269801.03,0,48150706.34,0
48791964.4,0,48638156.27,0
49788482.97,0,49660245.55,0
50547527.76,0,50425381.09,0
50982945.86,0,50866704.52,0
50693830.7,0,50585008.3,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
1686960.144,0,1686960.144,0
12763767.96,0,12739502.66,0
45981694.94,0,45864734.34,0
48061965.4,0,47931873.04,0
49552462.66,0,49423148,0
50987994.52,0,50858662.04,0
52018737.76,0,51845490.7,0
53504418.69,0,53369063.79,0
54784952.32,0,54639140.26,0
55829907.13,0,55690148.74,0
55759430.79,0,55636513.74,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16229075.6,0,16184757.07,0
48841556.51,0,48727146.41,0
50334135.32,0,50212840.21,0
52084757.61,0,51952504.38,0
53878496.98,0,53736652.72,0
55010449.59,0,54809363.72,0
56546205.45,0,56384215.59,0
56605407.51,0,56469505.15,0
56397367.03,0,56273362.58,0
56031112.76,0,55905289.68,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
541740.036,0,541740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11777657.86,0,11777657.86,0
37776415.06,0,37776415.06,0
37948231.31,0,37935583.59,0
39490689,0,39462438.26,0
40462263.38,0,40427764.06,0
41124415.68,0,41104994.16,0
41698325.66,0,41685790.67,0
42298168.73,0,42282701.2,0
42806147.85,0,42789878.76,0
43051799.41,0,43036519.61,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
901740.036,0,901740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11537657.86,0,11537657.86,0
37440765.98,0,37435414.23,0
39247203.32,0,39221900,0
41077227.37,0,41048770.91,0
42432744.01,0,42399859.5,0
43263078.34,0,43214025.6,0
44055030.21,0,44017382.34,0
44679870.08,0,44639528.94,0
45205417.42,0,45163081.01,0
45360775.97,0,45320461.56,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
781740.036,0,781740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
40122558.13,0,40050037.74,0
41662428.85,0,41574102.27,0
42824296.02,0,42727197.14,0
43978692.64,0,43877475.32,0
44822905.16,0,44692919.76,0
45638115.28,0,45531043,0
45771230.46,0,45678301.1,0
45827612.7,0,45743010.33,0
45705845.19,0,45622884.58,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
781740.036,0,781740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
901740.036,0,901740.036,0
2046960.144,0,2046960.144,0
11057657.86,0,11057657.86,0
40976936.99,0,40920312.92,0
42685855.24,0,42618966.16,0
43881685.77,0,43810928.98,0
44950231.4,0,44877860.42,0
45585467.51,0,45493256.65,0
46472327.86,0,46384549.4,0
47044278.24,0,46961168.89,0
47378282.95,0,47298899.31,0
47339482.91,0,47263390.55,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
42735085.22,0,42659907.23,0
43523673.79,0,43448785.09,0
44082786.44,0,44011118.18,0
44658275.92,0,44589604.34,0
45100499.8,0,45017425.95,0
45779529.23,0,45700259.7,0
46180464.99,0,46107201.94,0
46359166.8,0,46292601.82,0
46330631.34,0,46264912.58,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
2406960.144,0,2406960.144,0
11297657.86,0,11297657.86,0
38076027.13,0,38058390.61,0
40524658.69,0,40471366.19,0
42330016.83,0,42258011.33,0
43737022.1,0,43656502.11,0
44470949.35,0,44374164.9,0
45175892.34,0,45091948.52,0
45684900.57,0,45607330,0
45982575.16,0,45911197.09,0
45952463.23,0,45886934.76,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1926960.144,0,1926960.144,0
11057657.86,0,11057657.86,0
40063016.6,0,40007186.34,0
42238730.45,0,42164728.39,0
43549488.59,0,43468089.28,0
44455120.64,0,44374596.06,0
44742127.58,0,44649665.45,0
45105635.26,0,45026755.7,0
45274880.64,0,45204475.41,0
45350649.43,0,45284410.18,0
45168886.56,0,45105862.56,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
39883136.23,0,39833412.19,0
41592648.56,0,41524997.91,0
42604617.08,0,42528817.77,0
43458831.31,0,43380281.76,0
44031350.41,0,43936709.86,0
44630850.98,0,44538224.2,0
44996873.03,0,44910546.75,0
45176624.99,0,45095710.37,0
45024075.03,0,44948955.64,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
40711282.65,0,40640271.34,0
42479239.46,0,42395369.02,0
43555883.18,0,43467164.63,0
44500704.04,0,44408330.13,0
44887611.69,0,44777098.9,0
45446442.75,0,45345932.76,0
45821893.73,0,45727322.8,0
46126946.56,0,46034487.65,0
46123492.66,0,46031809.91,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
11057657.86,0,11057657.86,0
41331096.99,0,41262188.53,0
42861599.39,0,42779854.71,0
43916567.78,0,43826445.76,0
45010863.77,0,44911484.49,0
45662479.16,0,45532804.93,0
46415640.48,0,46300422.06,0
46883383.15,0,46778588.15,0
47281890.91,0,47182333.76,0
47280913.46,0,47185698.58,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
781740.036,0,781740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
781740.036,0,781740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13982078.24,0,13947827.96,0
47355222.41,0,47224658.72,0
48981701.07,0,48853653.1,0
50234617.99,0,50110076.77,0
51563486,0,51440007.7,0
52574326.33,0,52401672.43,0
53882473.25,0,53737469.28,0
54580023.99,0,54442814.47,0
54923935.61,0,54792560.48,0
54562229.79,0,54433754.74,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
15913026.05,0,15867619.38,0
47753243.32,0,47643646.14,0
48917262.11,0,48801229.02,0
49628074.6,0,49511773.98,0
49694232.37,0,49587285.65,0
49406560.05,0,49275391.1,0
49699006.1,0,49583536.42,0
49986963.79,0,49876805.68,0
50286193.52,0,50175408.34,0
50447889.86,0,50325893.51,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13911497.68,0,13872750.18,0
46324868.61,0,46208317.46,0
47087711.28,0,46970364.43,0
48084640.67,0,47959021.62,0
49538430.28,0,49398165.05,0
50571891.48,0,50373424.46,0
51867907.12,0,51695395.14,0
52521243.82,0,52363462.56,0
52618923.65,0,52472346.13,0
52181581.43,0,52041029.49,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
14988346.25,0,14942051.82,0
47987001.55,0,47851673.55,0
49700841.98,0,49553895.64,0
51430238.09,0,51271480.59,0
52969473,0,52806535.99,0
53499150.18,0,53290298,0
53818855.92,0,53661326.85,0
53767862.33,0,53629392.87,0
53804832.19,0,53673315.86,0
52955278.19,0,52836208.89,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
661740.036,0,661740.036,0
1686960.144,0,1686960.144,0
13427292.16,0,13396031.79,0
45388780.35,0,45298435.52,0
46408888.63,0,46322692.18,0
47254642.66,0,47170940.24,0
48214821.44,0,48128501.29,0
48926072.64,0,48811564.62,0
50035953.05,0,49960124.39,0
50696589.23,0,50589280.33,0
50888389.5,0,50791405.72,0
50604296.65,0,50524358.77,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1021740.036,0,1021740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16128710.18,0,16091302.57,0
48895395.37,0,48764785.23,0
