Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 03/02  09:00:00,6,6,8,46180396.7,0,1.9090892,1.9090892,2.545452267,46325863.22,0
 03/02  10:00:00,6,6,8,41762044.33,0,2.545453,2.545453,3.393937333,42086622.52,0
 03/02  11:00:00,6,6,8,38443449.91,0,2.727273,2.727273,3.636364,38624984.76,0
 03/02  12:00:00,6,6,8,38136415.06,0,0.9090902,0.9090902,1.212120267,38136415.06,0
 03/02  13:00:00,3,3,4,38136415.06,0,1.636362,1.636362,2.181816,38136415.06,0
 03/02  14:00:00,6,6,8,38136415.06,0,2.090907,2.090907,2.787876,38136415.06,0
 03/02  15:00:00,6,6,8,38136415.06,0,2.181816,2.181816,2.909088,38136415.06,0
 03/02  16:00:00,6,6,8,38136415.06,0,2.454544,2.454544,3.272725333,38136415.06,0
 03/02  17:00:00,3,3,4,38136415.06,0,2.454545,2.454545,3.272726667,38136415.06,0
 03/02  18:00:00,0.6,0.6,0.8,33919014.7,0,1.2727261,1.2727261,1.696968133,33919014.7,0
 03/02  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/02  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/02  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/02  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/02  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/02  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/03  01:00:00,0,0,0,3926895.504,0,0,0,0,4076605.228,0
 03/03  02:00:00,0,0,0,5268869.968,0,0,0,0,5486700.865,0
 03/03  03:00:00,0,0,0,6440532.985,0,0,0,0,6618355.789,0
 03/03  04:00:00,0,0,0,7405423.09,0,0,0,0,7559087.377,0
 03/03  05:00:00,0,0,0,8237638.327,0,0,0,0,8371907.694,0
 03/03  06:00:00,0,0,0,11353558.28,0,0,0,0,11466191.07,0
 03/03  07:00:00,0.6,0.6,0.8,12380223.76,0,0,0,0,12607000.72,0
 03/03  08:00:00,3,3,4,31400603.52,2666666.667,0,0,0,31619864.89,2400000
 03/03  09:00:00,6,6,8,45322919.24,0,0,0,0,45342920.96,0
 03/03  10:00:00,6,6,8,42787792.98,0,0,0,0,42985375.37,0
 03/03  11:00:00,6,6,8,40924798.27,0,0,0,0,41209604.41,0
 03/03  12:00:00,6,6,8,39366868.58,0,0,0,0,39690070.12,0
 03/03  13:00:00,3,3,4,38275197.82,0,0,0,0,38445891.55,0
 03/03  14:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 03/03  15:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 03/03  16:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 03/03  17:00:00,3,3,4,38136415.06,0,0,0,0,38136415.06,0
 03/03  18:00:00,0.6,0.6,0.8,33919014.7,0,0,0,0,33919014.7,0
 03/03  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/03  20:00:00,0,0,0,4706136.413,0,0,0,0,5137866.201,0
 03/03  21:00:00,0,0,0,6629183.186,0,0,0,0,6950976.59,0
 03/03  22:00:00,0,0,0,8018105.754,0,0,0,0,8284269.174,0
 03/03  23:00:00,0,0,0,9150448.818,0,0,0,0,9401585.433,0
 03/03  24:00:00,0,0,0,10102742.23,0,0,0,0,10349400.96,0
 03/04  01:00:00,0,0,0,10859353.48,0,0,0,0,11090325.86,0
 03/04  02:00:00,0,0,0,11418515.74,0,0,0,0,11638310.83,0
 03/04  03:00:00,0,0,0,11880567.08,0,0,0,0,12087403.12,0
 03/04  04:00:00,0,0,0,12355929.55,0,0,0,0,12551680.27,0
 03/04  05:00:00,0,0,0,12783145.9,0,0,0,0,12968088.99,0
 03/04  06:00:00,0,0,0,13116520.85,0,0,0,0,13289344.85,0
 03/04  07:00:00,0,0,0,13513719.66,0,0,0,0,13676356.21,0
 03/04  08:00:00,0,0,0,30953499.33,2400000,0,0,0,31132503.49,2400000
 03/04  09:00:00,0,0,0,29040351.76,0,0,0,0,29202391.27,0
 03/04  10:00:00,0,0,0,26788573.02,0,0,0,0,26932547.6,0
 03/04  11:00:00,0,0,0,17644965.69,0,0,0,0,17733120.42,0
 03/04  12:00:00,0,0,0,14871266.39,0,0,0,0,14941998.42,0
 03/04  13:00:00,0,0,0,13567627.87,0,0,0,0,13632873.34,0
 03/04  14:00:00,0,0,0,11910628.96,0,0,0,0,11969614.84,0
 03/04  15:00:00,0,0,0,10793892.24,0,0,0,0,10847905.45,0
 03/04  16:00:00,0,0,0,12208941.1,0,0,0,0,12273025.79,0
 03/04  17:00:00,0,0,0,13375455.31,0,0,0,0,13443026.26,0
 03/04  18:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/04  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/04  20:00:00,0,0,0,4394064.095,0,0,0,0,4441909.909,0
 03/04  21:00:00,0,0,0,6194789.532,0,0,0,0,6242232.235,0
 03/04  22:00:00,0,0,0,7808680.935,0,0,0,0,7855190.055,0
 03/04  23:00:00,0,0,0,9352104.188,0,0,0,0,9398100.078,0
 03/04  24:00:00,0,0,0,10789383.85,0,0,0,0,10833323.77,0
 03/05  01:00:00,0,0,0,12057876.61,0,0,0,0,12099722.66,0
 03/05  02:00:00,0,0,0,13313046.19,0,0,0,0,13353600.91,0
 03/05  03:00:00,0,0,0,14393110.11,0,0,0,0,14431905.06,0
 03/05  04:00:00,0,0,0,15276735.06,0,0,0,0,15313350.68,0
 03/05  05:00:00,0,0,0,16149013.26,0,0,0,0,16183666.13,0
 03/05  06:00:00,0,0,0,20019025.34,0,0,0,0,20052581.27,0
 03/05  07:00:00,0,0,0,20855922.84,0,0,0,0,20887583.51,0
 03/05  08:00:00,0,0,0,38824132.21,2900096.956,0,0,0,38856742.44,2900540.113
 03/05  09:00:00,0,0,0,37580794.25,0,1.5454542,1.5454542,2.0606056,37873540.91,0
 03/05  10:00:00,0,0,0,34625120.34,0,2.272727,2.272727,3.030302667,34958741.77,0
 03/05  11:00:00,0,0,0,31701026.3,0,2.636363,2.636363,3.515150667,32038592.93,0
 03/05  12:00:00,0,0,0,29091041.42,0,1.1818171,1.1818171,1.575756133,29202410.15,0
 03/05  13:00:00,0,0,0,26721794.93,0,1.727272,1.727272,2.303029333,26886719.44,0
 03/05  14:00:00,0,0,0,24840899.32,0,2.545453,2.545453,3.393937333,25080079.01,0
 03/05  15:00:00,0,0,0,23365248.79,0,1.636362,1.636362,2.181816,23463702.54,0
 03/05  16:00:00,0,0,0,23058050.75,0,2.363636,2.363636,3.151514667,23271962.28,0
 03/05  17:00:00,0,0,0,23834350.47,0,2.636362,2.636362,3.515149333,24150431.03,0
 03/05  18:00:00,0,0,0,5898595.239,1753984.734,1.545454,1.545454,2.060605333,5817062.734,1718505.608
 03/05  19:00:00,0,0,0,3764597.179,9771002.934,0,0,0,3764597.179,9572114.526
 03/05  20:00:00,0,0,0,3764597.179,10101444.05,0,0,0,3764597.179,9921396.262
 03/05  21:00:00,0,0,0,3764597.179,13118095.66,0,0,0,3764597.179,12951204.62
 03/05  22:00:00,0,0,0,3764597.179,15953010.33,0,0,0,3764597.179,15800068.55
 03/05  23:00:00,0,0,0,3764597.179,18517605.72,0,0,0,3764597.179,18374084.25
 03/05  24:00:00,0,0,0,3764597.179,20646899.97,0,0,0,3764597.179,20513388.28
 03/06  01:00:00,0,0,0,16977239.73,0,0,0,0,16906882.56,0
 03/06  02:00:00,0,0,0,17491376.84,0,0,0,0,17427252.03,0
 03/06  03:00:00,0,0,0,17975791.24,0,0,0,0,17916749.23,0
 03/06  04:00:00,0,0,0,18420840.3,0,0,0,0,18366205.31,0
 03/06  05:00:00,0,0,0,18667030.24,0,0,0,0,18616775.03,0
 03/06  06:00:00,0,0,0,22119005.12,0,0,0,0,22072314.39,0
 03/06  07:00:00,0.6,0.6,0.8,22471163.96,0,0,0,0,22487160.66,0
 03/06  08:00:00,3,3,4,42602769.91,2426891.816,0,0,0,42281278.78,2443146.824
 03/06  09:00:00,6,6,8,55352496.77,0,1.5454531,1.5454531,2.060604133,54840709.36,0
 03/06  10:00:00,6,6,8,50762781.62,0,2.90909,2.90909,3.878786667,50546353.68,0
 03/06  11:00:00,6,6,8,46178132.54,0,2.545453,2.545453,3.393937333,46049475.56,0
 03/06  12:00:00,6,6,8,41736782.9,0,2.181816,2.181816,2.909088,41693928.55,0
 03/06  13:00:00,3,3,4,38392380.12,0,0.7272725,0.7272725,0.969696667,38406033.38,0
 03/06  14:00:00,6,6,8,38136415.06,0,2.272726,2.272726,3.030301333,38136415.06,0
 03/06  15:00:00,6,6,8,38136415.06,0,2.636364,2.636364,3.515152,38136415.06,0
 03/06  16:00:00,6,6,8,38136415.06,0,3.181818,3.181818,4.242424,38136415.06,0
 03/06  17:00:00,3,3,4,38136415.06,0,3.181818,3.181818,4.242424,38136415.06,0
 03/06  18:00:00,0.6,0.6,0.8,33919014.7,0,0.999999,0.999999,1.333332,33919014.7,0
 03/06  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/06  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/06  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/06  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/06  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/06  24:00:00,0,0,0,4215103.687,0,0,0,0,4325268.547,0
 03/07  01:00:00,0,0,0,5675439.783,0,0,0,0,5778143.585,0
 03/07  02:00:00,0,0,0,6755635.114,0,0,0,0,6842901.867,0
 03/07  03:00:00,0,0,0,7648182.207,0,0,0,0,7729465.889,0
 03/07  04:00:00,0,0,0,8402310.494,0,0,0,0,8476315.152,0
 03/07  05:00:00,0,0,0,9016431.297,0,0,0,0,9087549.972,0
 03/07  06:00:00,0,0,0,11697588.07,0,0,0,0,11764690.02,0
 03/07  07:00:00,0.6,0.6,0.8,12545993.82,0,0,0,0,12739552.83,0
 03/07  08:00:00,3,3,4,31462209.59,2400000,0,0,0,30231579.44,2400000
 03/07  09:00:00,6,6,8,45879320.43,0,1.999998,1.999998,2.666664,45951451.66,0
 03/07  10:00:00,6,6,8,44035658.2,0,2.454545,2.454545,3.272726667,44140330.16,0
 03/07  11:00:00,6,6,8,41723836.14,0,1.909089,1.909089,2.545452,41995515.58,0
 03/07  12:00:00,6,6,8,39120820.89,0,1.9999981,1.9999981,2.666664133,39611962.36,0
 03/07  13:00:00,3,3,4,38136415.06,0,0.9999993,0.9999993,1.3333324,38212729.99,0
 03/07  14:00:00,6,6,8,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 03/07  15:00:00,6,6,8,38136415.06,0,3.181819,3.181819,4.242425333,38136415.06,0
 03/07  16:00:00,6,6,8,38136415.06,0,2.727271,2.727271,3.636361333,38136415.06,0
 03/07  17:00:00,3,3,4,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 03/07  18:00:00,0.6,0.6,0.8,33919014.7,0,1.0909081,1.0909081,1.454544133,33919014.7,0
 03/07  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/07  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/07  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/07  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/07  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/07  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  01:00:00,0,0,0,3764597.179,0,0,0,0,3775868.942,0
 03/08  02:00:00,0,0,0,4109408.395,0,0,0,0,4255808.137,0
 03/08  03:00:00,0,0,0,5046466.749,0,0,0,0,5197196.238,0
 03/08  04:00:00,0,0,0,5788603.438,0,0,0,0,5919650.861,0
 03/08  05:00:00,0,0,0,6517487.867,0,0,0,0,6643199.17,0
 03/08  06:00:00,0,0,0,9359467.675,0,0,0,0,9482985.863,0
 03/08  07:00:00,0.6,0.6,0.8,10394945.59,0,0,0,0,10662211.21,0
 03/08  08:00:00,3,3,4,27520362.08,2666666.667,0,0,0,27753024.57,2666666.667
 03/08  09:00:00,6,6,8,41661229.38,0,1.454545,1.454545,1.939393333,41969193.83,0
 03/08  10:00:00,6,6,8,38368383.36,0,2.454545,2.454545,3.272726667,38519967.03,0
 03/08  11:00:00,6,6,8,38136415.06,0,2.181816,2.181816,2.909088,38136415.06,0
 03/08  12:00:00,6,6,8,38136415.06,0,2.545453,2.545453,3.393937333,38136415.06,0
 03/08  13:00:00,3,3,4,38016415.06,0,1.272726,1.272726,1.696968,38016415.06,0
 03/08  14:00:00,6,6,8,37416415.06,0,1.909089,1.909089,2.545452,37416415.06,0
 03/08  15:00:00,6,6,8,37416415.06,0,2.272725,2.272725,3.0303,37416415.06,0
 03/08  16:00:00,6,6,8,37416415.06,0,2.545454,2.545454,3.393938667,37416415.06,0
 03/08  17:00:00,3,3,4,37416415.06,0,2.818182,2.818182,3.757576,37416415.06,0
 03/08  18:00:00,0.6,0.6,0.8,33919014.7,0,0.90909,0.90909,1.21212,33919014.7,0
 03/08  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/08  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  07:00:00,0.6,0.6,0.8,5029817.287,0,0,0,0,5142903.347,0
 03/09  08:00:00,3,3,4,21549685.96,2400000,0,0,0,21825274.68,2400000
 03/09  09:00:00,6,6,8,38213303.67,0,1.090908,1.090908,1.454544,38263354.1,0
 03/09  10:00:00,6,6,8,38136415.06,0,2.0909081,2.0909081,2.787877467,38136415.06,0
 03/09  11:00:00,6,6,8,38136415.06,0,2.545453,2.545453,3.393937333,38136415.06,0
 03/09  12:00:00,6,6,8,38136415.06,0,1.090908,1.090908,1.454544,38136415.06,0
 03/09  13:00:00,3,3,4,37896415.06,0,1.727271,1.727271,2.303028,37896415.06,0
 03/09  14:00:00,6,6,8,37416415.06,0,2.363636,2.363636,3.151514667,37416415.06,0
 03/09  15:00:00,6,6,8,37416415.06,0,2.545453,2.545453,3.393937333,37416415.06,0
 03/09  16:00:00,6,6,8,37416415.06,0,2.272725,2.272725,3.0303,37416415.06,0
 03/09  17:00:00,3,3,4,37416415.06,0,2.272725,2.272725,3.0303,37416415.06,0
 03/09  18:00:00,0.6,0.6,0.8,33799014.7,0,1.090909,1.090909,1.454545333,33799014.7,0
 03/09  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/09  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/10  07:00:00,0.6,0.6,0.8,5029817.287,0,0,0,0,5029817.287,0
 03/10  08:00:00,3,3,4,18741533.68,1629909.099,0,0,0,19119410.44,1783308.077
 03/10  09:00:00,6,6,8,38136415.06,0,0,0,0,38136415.06,0
 03/10  10:00:00,6,6,8,37536415.06,0,0,0,0,37536415.06,0
 03/10  11:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 03/10  12:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 03/10  13:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 03/10  14:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 03/10  15:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 03/10  16:00:00,6,6,8,37416415.06,0,0,0,0,37416415.06,0
 03/10  17:00:00,3,3,4,37416415.06,0,0,0,0,37416415.06,0
 03/10  18:00:00,0.6,0.6,0.8,33199014.7,0,0,0,0,33199014.7,0
 03/10  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/10  20:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/10  21:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/10  22:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/10  23:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/10  24:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/11  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  06:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  07:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  08:00:00,0,0,0,4129994.909,0,0,0,0,4318957.195,0
 03/11  09:00:00,0,0,0,4556389.843,0,0,0,0,4681253.366,0
 03/11  10:00:00,0,0,0,4685873.369,0,0,0,0,4793804.115,0
 03/11  11:00:00,0,0,0,4580293.063,0,0,0,0,4676919.629,0
 03/11  12:00:00,0,0,0,4319788.667,0,0,0,0,4405387.837,0
 03/11  13:00:00,0,0,0,4013125.605,0,0,0,0,4086118.392,0
 03/11  14:00:00,0,0,0,3661314.663,0,0,0,0,3690932.242,0
 03/11  15:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/11  16:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  17:00:00,0,0,0,3644597.179,0,0,0,0,3644597.179,0
 03/11  18:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/11  19:00:00,0,0,0,3044597.179,0,0,0,0,3044597.179,0
 03/11  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/11  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  04:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  05:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  06:00:00,0,0,0,6824329.88,0,0,0,0,6953350.57,0
 03/12  07:00:00,0,0,0,8151927.907,0,0,0,0,8244223.251,0
 03/12  08:00:00,0,0,0,23079616.65,2400000,0,0,0,23159371.5,2400000
 03/12  09:00:00,0,0,0,19798573.41,0,1.90909,1.90909,2.545453333,19804639.14,0
 03/12  10:00:00,0,0,0,15094346.3,0,2.090907,2.090907,2.787876,15004951.73,0
 03/12  11:00:00,0,0,0,11231112.04,0,2.272726,2.272726,3.030301333,11065966.92,0
 03/12  12:00:00,0,0,0,9273092.96,0,1.90909,1.90909,2.545453333,9088160.015,0
 03/12  13:00:00,0,0,0,7725249.983,0,1.909089,1.909089,2.545452,7501654.467,0
 03/12  14:00:00,0,0,0,6511055.809,0,2.090907,2.090907,2.787876,6227357.074,0
 03/12  15:00:00,0,0,0,5525401.175,0,2.272726,2.272726,3.030301333,5207030.545,0
 03/12  16:00:00,0,0,0,4975953.382,0,1.363635,1.363635,1.81818,4778672.114,0
 03/12  17:00:00,0,0,0,4855544.786,0,1.727271,1.727271,2.303028,4570471.118,0
 03/12  18:00:00,0,0,0,3764597.179,0,0.8181811,0.8181811,1.090908133,3764597.179,0
 03/12  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/12  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  04:00:00,0,0,0,3949742.676,0,0,0,0,3909864.499,0
 03/13  05:00:00,0,0,0,4947128.342,0,0,0,0,4894295.805,0
 03/13  06:00:00,0,0,0,8223747.89,0,0,0,0,8176050.075,0
 03/13  07:00:00,0.6,0.6,0.8,9772629.72,0,0,0,0,9861133.141,0
 03/13  08:00:00,3,3,4,27907657.05,2666666.667,0,0,0,27819985.91,2666666.667
 03/13  09:00:00,6,6,8,42938485.03,0,1.636364,1.636364,2.181818667,42923397.22,0
 03/13  10:00:00,6,6,8,41442788.33,0,2.272726,2.272726,3.030301333,40861051.85,0
 03/13  11:00:00,6,6,8,39728196.45,0,2.454544,2.454544,3.272725333,39886190.38,0
 03/13  12:00:00,6,6,8,38338881.77,0,2.090907,2.090907,2.787876,38389318.62,0
 03/13  13:00:00,3,3,4,38136415.06,0,0.9999993,0.9999993,1.3333324,38136415.06,0
 03/13  14:00:00,6,6,8,38136415.06,0,2.636363,2.636363,3.515150667,38136415.06,0
 03/13  15:00:00,6,6,8,38136415.06,0,2.545453,2.545453,3.393937333,38136415.06,0
 03/13  16:00:00,6,6,8,38136415.06,0,2.363635,2.363635,3.151513333,38136415.06,0
 03/13  17:00:00,3,3,4,38136415.06,0,2.727272,2.727272,3.636362667,38136415.06,0
 03/13  18:00:00,0.6,0.6,0.8,33919014.7,0,1.0909081,1.0909081,1.454544133,33919014.7,0
 03/13  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/13  23:00:00,0,0,0,4266366.455,0,0,0,0,4435038.837,0
 03/13  24:00:00,0,0,0,5582562.59,0,0,0,0,5720363.935,0
 03/14  01:00:00,0,0,0,6792426.568,0,0,0,0,6911661.578,0
 03/14  02:00:00,0,0,0,7993336.694,0,0,0,0,8094515.205,0
 03/14  03:00:00,0,0,0,9135965.194,0,0,0,0,9237817.711,0
 03/14  04:00:00,0,0,0,10284028.26,0,0,0,0,10382141.2,0
 03/14  05:00:00,0,0,0,11422769.23,0,0,0,0,11517723.1,0
 03/14  06:00:00,0,0,0,15346771.54,0,0,0,0,15436652.02,0
 03/14  07:00:00,0.6,0.6,0.8,16185738.82,0,0,0,0,16367818.9,0
 03/14  08:00:00,3,3,4,35122757.56,2400000,0,0,0,35180417.34,2400000
 03/14  09:00:00,6,6,8,45757809.35,0,1.636362,1.636362,2.181816,45963197.28,0
 03/14  10:00:00,6,6,8,40384357.59,0,3.090909,3.090909,4.121212,40754799.06,0
 03/14  11:00:00,6,6,8,38136415.06,0,2.181816,2.181816,2.909088,38136415.06,0
 03/14  12:00:00,6,6,8,38136415.06,0,2.090908,2.090908,2.787877333,38136415.06,0
 03/14  13:00:00,3,3,4,38136415.06,0,1.0909081,1.0909081,1.454544133,38136415.06,0
 03/14  14:00:00,6,6,8,38136415.06,0,1.999998,1.999998,2.666664,38136415.06,0
 03/14  15:00:00,6,6,8,38136415.06,0,3,3,4,38136415.06,0
 03/14  16:00:00,6,6,8,38136415.06,0,2.363635,2.363635,3.151513333,38136415.06,0
 03/14  17:00:00,3,3,4,38136415.06,0,3.000001,3.000001,4.000001333,38136415.06,0
 03/14  18:00:00,0.6,0.6,0.8,33919014.7,0,1.363636,1.363636,1.818181333,33919014.7,0
 03/14  19:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/14  20:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/14  21:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/14  22:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/14  23:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/14  24:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/15  01:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/15  02:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/15  03:00:00,0,0,0,3764597.179,0,0,0,0,3764597.179,0
 03/15  04:00:00,0,0,0,3764597.179,0,0,0,0,3814580.221,0
 03/15  05:00:00,0,0,0,5127052.216,0,0,0,0,5383159.37,0
 03/15  06:00:00,0,0,0,10022814.38,0,0,0,0,10218808.9,0
 03/15  07:00:00,0.6,0.6,0.8,11816106.96,0,0,0,0,12064517.51,0
 03/15  08:00:00,3,3,4,28886966.57,2400000,0,0,0,28872040.89,2400000
 03/15  09:00:00,6,6,8,41022924.43,0,1.2727271,1.2727271,1.696969467,41205772.37,0
 03/15  10:00:00,6,6,8,38136415.06,0,2.272726,2.272726,3.030301333,38161365.37,0
 03/15  11:00:00,6,6,8,38136415.06,0,1.909089,1.909089,2.545452,38136415.06,0
 03/15  12:00:00,6,6,8,38136415.06,0,1.818181,1.818181,2.424241333,38136415.06,0
 03/15  13:00:00,3,3,4,38136415.06,0,0.8181811,0.8181811,1.090908133,38136415.06,0
 03/15  14:00:00,6,6,8,38136415.06,0,1.545453,1.545453,2.060604,38136415.06,0
 03/15  15:00:00,6,6,8,38136415.06,0,2.545453,2.545453,3.393937333,38136415.06,0
 03/15  16:00:00,6,6,8,38136415.06,0,2.727271,2.727271,3.636361333,38136415.06,0
 03/15  17:00:00,3,3,4,38136415.06,0,3.000001,3.000001,4.000001333,38136415.06,0
