Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 02/22  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/23  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/23  02:00:00,0.0,0.0,0.0,3799590.068937908,0.0 
 02/23  03:00:00,0.0,0.0,0.0,4237007.400351719,0.0 
 02/23  04:00:00,0.0,0.0,0.0,4402951.257089472,0.0 
 02/23  05:00:00,0.0,0.0,0.0,3942333.8302100489,0.0 
 02/23  06:00:00,0.0,0.0,0.0,4438308.653277465,0.0 
 02/23  07:00:00,0.0,0.0,0.0,5133061.53733892,0.0 
 02/23  08:00:00,0.0,0.0,0.0,18043677.34120215,2458797.134796223 
 02/23  09:00:00,1.545453,1.545453,2.060604,37476192.2680308,0.0 
 02/23  10:00:00,2.1818171,2.1818171,2.9090894666666666,37416415.06285714,0.0 
 02/23  11:00:00,1.7272710000000003,1.7272710000000003,2.303028,37416415.06285714,0.0 
 02/23  12:00:00,1.9090889999999999,1.9090889999999999,2.545452,37416415.06285714,0.0 
 02/23  13:00:00,0.8181812,0.8181812,1.0909082666666668,37416415.06285714,0.0 
 02/23  14:00:00,2.454544,2.454544,3.2727253333333339,37416415.06285714,0.0 
 02/23  15:00:00,2.727271,2.727271,3.6363613333333335,37416415.06285714,0.0 
 02/23  16:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,37416415.06285714,0.0 
 02/23  17:00:00,3.1818190000000006,3.1818190000000006,4.242425333333333,37416415.06285714,0.0 
 02/23  18:00:00,1.181817,1.181817,1.5757560000000002,33199014.70285714,0.0 
 02/23  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/23  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/23  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/23  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/23  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/23  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/24  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/24  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/24  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 02/24  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  07:00:00,0.0,0.0,0.0,5029817.286857144,0.0 
 02/24  08:00:00,0.0,0.0,0.0,16795908.95880552,0.0 
 02/24  09:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  10:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  11:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  12:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  13:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  14:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  15:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 02/24  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 02/24  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/24  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/25  01:00:00,0.0,0.0,0.0,4519437.579450618,0.0 
 02/25  02:00:00,0.0,0.0,0.0,5482302.072948711,0.0 
 02/25  03:00:00,0.0,0.0,0.0,6226130.996108737,0.0 
 02/25  04:00:00,0.0,0.0,0.0,6923755.112172362,0.0 
 02/25  05:00:00,0.0,0.0,0.0,7594201.449381862,0.0 
 02/25  06:00:00,0.0,0.0,0.0,8190704.276746724,0.0 
 02/25  07:00:00,0.0,0.0,0.0,8794926.359312593,0.0 
 02/25  08:00:00,0.0,0.0,0.0,23594430.786759605,2400000.0 
 02/25  09:00:00,0.0,0.0,0.0,22456709.173721099,0.0 
 02/25  10:00:00,0.0,0.0,0.0,21500978.925682274,0.0 
 02/25  11:00:00,0.0,0.0,0.0,19724586.434138098,0.0 
 02/25  12:00:00,0.0,0.0,0.0,17795520.55162918,0.0 
 02/25  13:00:00,0.0,0.0,0.0,16557932.12645135,0.0 
 02/25  14:00:00,0.0,0.0,0.0,15733919.082407566,0.0 
 02/25  15:00:00,0.0,0.0,0.0,15189903.279330433,0.0 
 02/25  16:00:00,0.0,0.0,0.0,14725801.82089214,0.0 
 02/25  17:00:00,0.0,0.0,0.0,14370968.988372125,0.0 
 02/25  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/25  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/25  20:00:00,0.0,0.0,0.0,4265812.324111584,0.0 
 02/25  21:00:00,0.0,0.0,0.0,5344199.476400468,0.0 
 02/25  22:00:00,0.0,0.0,0.0,6288163.809104215,0.0 
 02/25  23:00:00,0.0,0.0,0.0,7238175.399961896,0.0 
 02/25  24:00:00,0.0,0.0,0.0,8025157.104283433,0.0 
 02/26  01:00:00,0.0,0.0,0.0,8691747.38752333,0.0 
 02/26  02:00:00,0.0,0.0,0.0,9385139.44017353,0.0 
 02/26  03:00:00,0.0,0.0,0.0,10127402.304198254,0.0 
 02/26  04:00:00,0.0,0.0,0.0,11064474.007828877,0.0 
 02/26  05:00:00,0.0,0.0,0.0,12125897.533043808,0.0 
 02/26  06:00:00,0.0,0.0,0.0,15961102.998814986,0.0 
 02/26  07:00:00,0.0,0.0,0.0,17450770.986509116,0.0 
 02/26  08:00:00,0.0,0.0,0.0,35471557.32830541,2729354.055330302 
 02/26  09:00:00,1.545453,1.545453,2.060604,32002914.783021876,0.0 
 02/26  10:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,28932735.217824654,0.0 
 02/26  11:00:00,3.5454550000000006,3.5454550000000006,4.727273333333333,27068716.44758878,0.0 
 02/26  12:00:00,2.454544,2.454544,3.2727253333333339,25173798.177878679,0.0 
 02/26  13:00:00,1.454544,1.454544,1.9393919999999998,23538197.83946532,0.0 
 02/26  14:00:00,2.636363,2.636363,3.5151506666666667,22276535.280516369,0.0 
 02/26  15:00:00,2.0909069999999998,2.0909069999999998,2.7878759999999995,21538601.366627288,0.0 
 02/26  16:00:00,2.363635,2.363635,3.1515133333333336,21273544.292062209,0.0 
 02/26  17:00:00,2.363635,2.363635,3.1515133333333336,21311332.61345287,0.0 
 02/26  18:00:00,0.727272,0.727272,0.9696959999999999,5465363.192185141,0.0 
 02/26  19:00:00,0.0,0.0,0.0,7599506.129583103,0.0 
 02/26  20:00:00,0.0,0.0,0.0,7672724.475116462,0.0 
 02/26  21:00:00,0.0,0.0,0.0,8945409.408188265,0.0 
 02/26  22:00:00,0.0,0.0,0.0,10125837.97586258,0.0 
 02/26  23:00:00,0.0,0.0,0.0,11132212.15299183,0.0 
 02/26  24:00:00,0.0,0.0,0.0,12088167.652976137,0.0 
 02/27  01:00:00,0.0,0.0,0.0,12936324.880701518,0.0 
 02/27  02:00:00,0.0,0.0,0.0,13592815.832803125,0.0 
 02/27  03:00:00,0.0,0.0,0.0,14291738.594713429,0.0 
 02/27  04:00:00,0.0,0.0,0.0,15058075.88732434,0.0 
 02/27  05:00:00,0.0,0.0,0.0,15888020.133503408,0.0 
 02/27  06:00:00,0.0,0.0,0.0,19377106.68784057,0.0 
 02/27  07:00:00,0.0,0.0,0.0,20439384.096273714,0.0 
 02/27  08:00:00,0.0,0.0,0.0,41798996.6796936,2400000.0 
 02/27  09:00:00,1.7272709999999998,1.7272709999999998,2.3030280000000005,54880508.47640123,0.0 
 02/27  10:00:00,2.363634,2.363634,3.1515120000000005,51713920.028314087,0.0 
 02/27  11:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,48302759.85531509,0.0 
 02/27  12:00:00,1.9090901,1.9090901,2.545453466666667,45414219.761681038,0.0 
 02/27  13:00:00,1.1818171,1.1818171,1.5757561333333333,43531945.50761809,0.0 
 02/27  14:00:00,2.363636,2.363636,3.151514666666667,42080211.81008944,0.0 
 02/27  15:00:00,2.363636,2.363636,3.151514666666667,40536714.718109037,0.0 
 02/27  16:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,39778490.605428759,0.0 
 02/27  17:00:00,3.0,3.0,4.0,39119400.86765202,0.0 
 02/27  18:00:00,1.272728,1.272728,1.6969706666666669,33919014.702857147,0.0 
 02/27  19:00:00,0.0,0.0,0.0,3993959.00836168,0.0 
 02/27  20:00:00,0.0,0.0,0.0,6028524.677755624,0.0 
 02/27  21:00:00,0.0,0.0,0.0,7308602.652823178,0.0 
 02/27  22:00:00,0.0,0.0,0.0,8478806.37129787,0.0 
 02/27  23:00:00,0.0,0.0,0.0,9616981.876403902,0.0 
 02/27  24:00:00,0.0,0.0,0.0,10522176.966444945,0.0 
 02/28  01:00:00,0.0,0.0,0.0,11380106.474405883,0.0 
 02/28  02:00:00,0.0,0.0,0.0,12207140.894460563,0.0 
 02/28  03:00:00,0.0,0.0,0.0,12985322.414932289,0.0 
 02/28  04:00:00,0.0,0.0,0.0,13910534.314821056,0.0 
 02/28  05:00:00,0.0,0.0,0.0,14795963.21459601,0.0 
 02/28  06:00:00,0.0,0.0,0.0,16259115.713807133,4324542.656123538 
 02/28  07:00:00,0.0,0.0,0.0,5029817.286857144,25414754.35202551 
 02/28  08:00:00,0.0,0.0,0.0,26283262.372084358,29044483.7621519 
 02/28  09:00:00,1.636362,1.636362,2.181816,53700259.25289326,0.0 
 02/28  10:00:00,1.909089,1.909089,2.545452,49144495.986967299,0.0 
 02/28  11:00:00,1.636362,1.636362,2.181816,44473708.183400157,0.0 
 02/28  12:00:00,2.3636350000000005,2.3636350000000005,3.1515133333333336,40449743.08981065,0.0 
 02/28  13:00:00,1.3636351,1.3636351,1.8181801333333337,38157531.75202179,0.0 
 02/28  14:00:00,1.999998,1.999998,2.6666639999999997,38136415.06285714,0.0 
 02/28  15:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,38136415.06285714,0.0 
 02/28  16:00:00,1.9090901,1.9090901,2.545453466666667,38136415.06285714,0.0 
 02/28  17:00:00,2.636364,2.636364,3.515152,38136415.06285714,0.0 
 02/28  18:00:00,0.9999991,0.9999991,1.3333321333333333,33919014.702857147,0.0 
 02/28  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/28  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/28  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/28  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/28  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 02/28  24:00:00,0.0,0.0,0.0,3893273.7286336806,0.0 
 03/01  01:00:00,0.0,0.0,0.0,5271962.885966327,0.0 
 03/01  02:00:00,0.0,0.0,0.0,6410693.80086714,0.0 
 03/01  03:00:00,0.0,0.0,0.0,7237988.541230671,0.0 
 03/01  04:00:00,0.0,0.0,0.0,7807887.444174631,0.0 
 03/01  05:00:00,0.0,0.0,0.0,8261672.965513937,0.0 
 03/01  06:00:00,0.0,0.0,0.0,10334215.272331266,0.0 
 03/01  07:00:00,0.0,0.0,0.0,11162864.53175174,0.0 
 03/01  08:00:00,0.0,0.0,0.0,28521837.969817379,2666666.6666666667 
 03/01  09:00:00,1.6363630999999999,1.6363630999999999,2.1818174666666669,44295088.03385226,0.0 
 03/01  10:00:00,2.090908,2.090908,2.7878773333333339,42031155.86685024,0.0 
 03/01  11:00:00,2.636362,2.636362,3.5151493333333336,40076954.27883286,0.0 
 03/01  12:00:00,1.727271,1.727271,2.3030280000000005,38439327.85862466,0.0 
 03/01  13:00:00,1.3636350000000002,1.3636350000000002,1.8181800000000002,38136415.06285714,0.0 
 03/01  14:00:00,1.8181811,1.8181811,2.424241466666667,38136415.06285714,0.0 
 03/01  15:00:00,1.5454531999999999,1.5454531999999999,2.0606042666666668,38136415.06285714,0.0 
 03/01  16:00:00,2.090908,2.090908,2.787877333333333,38136415.06285714,0.0 
 03/01  17:00:00,2.818182,2.818182,3.757576,38136415.06285714,0.0 
 03/01  18:00:00,0.5454541,0.5454541,0.7272721333333334,33919014.702857147,0.0 
 03/01  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/01  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/01  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/01  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/01  23:00:00,0.0,0.0,0.0,3856037.9898758248,0.0 
 03/01  24:00:00,0.0,0.0,0.0,5119343.491266768,0.0 
 03/02  01:00:00,0.0,0.0,0.0,6266326.629410459,0.0 
 03/02  02:00:00,0.0,0.0,0.0,7290019.964194339,0.0 
 03/02  03:00:00,0.0,0.0,0.0,8212443.728775276,0.0 
 03/02  04:00:00,0.0,0.0,0.0,9138466.894552786,0.0 
 03/02  05:00:00,0.0,0.0,0.0,10238863.713858052,0.0 
 03/02  06:00:00,0.0,0.0,0.0,13833300.540660847,0.0 
 03/02  07:00:00,0.0,0.0,0.0,15013364.941879822,0.0 
 03/02  08:00:00,0.0,0.0,0.0,33947301.503522168,2400000.0 
 03/02  09:00:00,1.9090891999999998,1.9090891999999998,2.5454522666666667,46325863.222694989,0.0 
 03/02  10:00:00,2.545453,2.545453,3.3939373333333338,42086622.515532057,0.0 
 03/02  11:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,38624984.75598759,0.0 
 03/02  12:00:00,0.9090902,0.9090902,1.2121202666666669,38136415.06285714,0.0 
 03/02  13:00:00,1.636362,1.636362,2.181816,38136415.06285714,0.0 
 03/02  14:00:00,2.090907,2.090907,2.7878760000000004,38136415.06285714,0.0 
 03/02  15:00:00,2.181816,2.181816,2.909088,38136415.06285714,0.0 
 03/02  16:00:00,2.454544,2.454544,3.2727253333333339,38136415.06285714,0.0 
 03/02  17:00:00,2.454545,2.454545,3.272726666666667,38136415.06285714,0.0 
 03/02  18:00:00,1.2727261,1.2727261,1.6969681333333336,33919014.702857147,0.0 
 03/02  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/02  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/02  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/02  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/02  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/02  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/03  01:00:00,0.0,0.0,0.0,4076605.227944164,0.0 
 03/03  02:00:00,0.0,0.0,0.0,5486700.864655297,0.0 
 03/03  03:00:00,0.0,0.0,0.0,6618355.7887525479,0.0 
 03/03  04:00:00,0.0,0.0,0.0,7559087.377170394,0.0 
 03/03  05:00:00,0.0,0.0,0.0,8371907.694243841,0.0 
 03/03  06:00:00,0.0,0.0,0.0,11466191.069332581,0.0 
 03/03  07:00:00,0.0,0.0,0.0,12607000.715154304,0.0 
 03/03  08:00:00,0.0,0.0,0.0,31619864.88719869,2400000.0 
 03/03  09:00:00,0.0,0.0,0.0,45342920.95541732,0.0 
 03/03  10:00:00,0.0,0.0,0.0,42985375.36982361,0.0 
 03/03  11:00:00,0.0,0.0,0.0,41209604.41230752,0.0 
 03/03  12:00:00,0.0,0.0,0.0,39690070.120966989,0.0 
 03/03  13:00:00,0.0,0.0,0.0,38445891.54977821,0.0 
 03/03  14:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 03/03  15:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 03/03  16:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 03/03  17:00:00,0.0,0.0,0.0,38136415.06285714,0.0 
 03/03  18:00:00,0.0,0.0,0.0,33919014.702857147,0.0 
 03/03  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/03  20:00:00,0.0,0.0,0.0,5137866.2011919659,0.0 
 03/03  21:00:00,0.0,0.0,0.0,6950976.589764332,0.0 
 03/03  22:00:00,0.0,0.0,0.0,8284269.173907161,0.0 
 03/03  23:00:00,0.0,0.0,0.0,9401585.432952948,0.0 
 03/03  24:00:00,0.0,0.0,0.0,10349400.955900485,0.0 
 03/04  01:00:00,0.0,0.0,0.0,11090325.862955355,0.0 
 03/04  02:00:00,0.0,0.0,0.0,11638310.832577,0.0 
 03/04  03:00:00,0.0,0.0,0.0,12087403.12269475,0.0 
 03/04  04:00:00,0.0,0.0,0.0,12551680.271173617,0.0 
 03/04  05:00:00,0.0,0.0,0.0,12968088.990590327,0.0 
 03/04  06:00:00,0.0,0.0,0.0,13289344.851687354,0.0 
 03/04  07:00:00,0.0,0.0,0.0,13676356.206524099,0.0 
 03/04  08:00:00,0.0,0.0,0.0,31132503.487124277,2400000.0 
 03/04  09:00:00,0.0,0.0,0.0,29202391.266818808,0.0 
 03/04  10:00:00,0.0,0.0,0.0,26932547.601787528,0.0 
 03/04  11:00:00,0.0,0.0,0.0,17733120.420421516,0.0 
 03/04  12:00:00,0.0,0.0,0.0,14941998.424191904,0.0 
 03/04  13:00:00,0.0,0.0,0.0,13632873.342095012,0.0 
 03/04  14:00:00,0.0,0.0,0.0,11969614.841882639,0.0 
 03/04  15:00:00,0.0,0.0,0.0,10847905.447639034,0.0 
 03/04  16:00:00,0.0,0.0,0.0,12273025.79089172,0.0 
 03/04  17:00:00,0.0,0.0,0.0,13443026.264121741,0.0 
 03/04  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/04  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/04  20:00:00,0.0,0.0,0.0,4441909.908541999,0.0 
 03/04  21:00:00,0.0,0.0,0.0,6242232.235472288,0.0 
 03/04  22:00:00,0.0,0.0,0.0,7855190.055401229,0.0 
 03/04  23:00:00,0.0,0.0,0.0,9398100.078336403,0.0 
 03/04  24:00:00,0.0,0.0,0.0,10833323.773754716,0.0 
 03/05  01:00:00,0.0,0.0,0.0,12099722.65988768,0.0 
 03/05  02:00:00,0.0,0.0,0.0,13353600.91189744,0.0 
 03/05  03:00:00,0.0,0.0,0.0,14431905.062443942,0.0 
 03/05  04:00:00,0.0,0.0,0.0,15313350.678011569,0.0 
 03/05  05:00:00,0.0,0.0,0.0,16183666.133672782,0.0 
 03/05  06:00:00,0.0,0.0,0.0,20052581.265912605,0.0 
 03/05  07:00:00,0.0,0.0,0.0,20887583.51338817,0.0 
 03/05  08:00:00,0.0,0.0,0.0,38856742.43995357,2900540.1128039516 
 03/05  09:00:00,1.5454542,1.5454542,2.0606056,37873540.907237309,0.0 
 03/05  10:00:00,2.272727,2.272727,3.030302666666667,34958741.7689983,0.0 
 03/05  11:00:00,2.6363630000000004,2.6363630000000004,3.515150666666667,32038592.9256403,0.0 
 03/05  12:00:00,1.1818171000000002,1.1818171000000002,1.5757561333333333,29202410.151150787,0.0 
 03/05  13:00:00,1.727272,1.727272,2.3030293333333335,26886719.436415916,0.0 
 03/05  14:00:00,2.545453,2.545453,3.3939373333333338,25080079.013906864,0.0 
 03/05  15:00:00,1.636362,1.636362,2.181816,23463702.54270034,0.0 
 03/05  16:00:00,2.363636,2.363636,3.151514666666667,23271962.27878239,0.0 
 03/05  17:00:00,2.636362,2.636362,3.515149333333333,24150431.028148094,0.0 
 03/05  18:00:00,1.5454540000000004,1.5454540000000004,2.0606053333333338,5817062.733652317,1718505.6075375875 
 03/05  19:00:00,0.0,0.0,0.0,3764597.1788571437,9572114.526008774 
 03/05  20:00:00,0.0,0.0,0.0,3764597.1788571437,9921396.262353965 
 03/05  21:00:00,0.0,0.0,0.0,3764597.1788571437,12951204.624920752 
 03/05  22:00:00,0.0,0.0,0.0,3764597.1788571437,15800068.547979759 
 03/05  23:00:00,0.0,0.0,0.0,3764597.1788571437,18374084.253056475 
 03/05  24:00:00,0.0,0.0,0.0,3764597.1788571437,20513388.279943028 
 03/06  01:00:00,0.0,0.0,0.0,16906882.564428808,0.0 
 03/06  02:00:00,0.0,0.0,0.0,17427252.030879499,0.0 
 03/06  03:00:00,0.0,0.0,0.0,17916749.227258229,0.0 
 03/06  04:00:00,0.0,0.0,0.0,18366205.30513573,0.0 
 03/06  05:00:00,0.0,0.0,0.0,18616775.03244642,0.0 
 03/06  06:00:00,0.0,0.0,0.0,22072314.39256368,0.0 
 03/06  07:00:00,0.0,0.0,0.0,22487160.65968514,0.0 
 03/06  08:00:00,0.0,0.0,0.0,42281278.775375638,2443146.8239187237 
 03/06  09:00:00,1.5454531000000003,1.5454531000000003,2.0606041333333335,54840709.360616687,0.0 
 03/06  10:00:00,2.9090900000000006,2.9090900000000006,3.8787866666666668,50546353.68050444,0.0 
 03/06  11:00:00,2.545453,2.545453,3.3939373333333338,46049475.55627812,0.0 
 03/06  12:00:00,2.181816,2.181816,2.909088,41693928.55094957,0.0 
 03/06  13:00:00,0.7272725000000001,0.7272725000000001,0.9696966666666667,38406033.37843386,0.0 
 03/06  14:00:00,2.272726,2.272726,3.0303013333333337,38136415.06285714,0.0 
 03/06  15:00:00,2.636364,2.636364,3.515152,38136415.06285714,0.0 
 03/06  16:00:00,3.1818180000000004,3.1818180000000004,4.242424,38136415.06285714,0.0 
 03/06  17:00:00,3.181818,3.181818,4.242424,38136415.06285714,0.0 
 03/06  18:00:00,0.999999,0.999999,1.3333320000000002,33919014.702857147,0.0 
 03/06  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/06  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/06  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/06  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/06  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/06  24:00:00,0.0,0.0,0.0,4325268.547484295,0.0 
 03/07  01:00:00,0.0,0.0,0.0,5778143.584586953,0.0 
 03/07  02:00:00,0.0,0.0,0.0,6842901.867108824,0.0 
 03/07  03:00:00,0.0,0.0,0.0,7729465.888893776,0.0 
 03/07  04:00:00,0.0,0.0,0.0,8476315.151511178,0.0 
 03/07  05:00:00,0.0,0.0,0.0,9087549.97211933,0.0 
 03/07  06:00:00,0.0,0.0,0.0,11764690.017963449,0.0 
 03/07  07:00:00,0.0,0.0,0.0,12739552.827921724,0.0 
 03/07  08:00:00,0.0,0.0,0.0,30231579.44473932,2400000.0 
 03/07  09:00:00,1.999998,1.999998,2.666664,45951451.65818759,0.0 
 03/07  10:00:00,2.454545,2.454545,3.272726666666667,44140330.15887168,0.0 
 03/07  11:00:00,1.909089,1.909089,2.5454520000000007,41995515.57941445,0.0 
 03/07  12:00:00,1.9999980999999998,1.9999980999999998,2.666664133333333,39611962.35546689,0.0 
 03/07  13:00:00,0.9999993000000002,0.9999993000000002,1.3333324,38212729.992821928,0.0 
 03/07  14:00:00,2.636363,2.636363,3.515150666666667,38136415.06285714,0.0 
 03/07  15:00:00,3.1818190000000006,3.1818190000000006,4.242425333333333,38136415.06285714,0.0 
 03/07  16:00:00,2.727271,2.727271,3.6363613333333335,38136415.06285714,0.0 
 03/07  17:00:00,2.6363630000000008,2.6363630000000008,3.5151506666666667,38136415.06285714,0.0 
 03/07  18:00:00,1.0909081,1.0909081,1.4545441333333334,33919014.702857147,0.0 
 03/07  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/07  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/07  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/07  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/07  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/07  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  01:00:00,0.0,0.0,0.0,3775868.9423596926,0.0 
 03/08  02:00:00,0.0,0.0,0.0,4255808.137010167,0.0 
 03/08  03:00:00,0.0,0.0,0.0,5197196.237879331,0.0 
 03/08  04:00:00,0.0,0.0,0.0,5919650.860966433,0.0 
 03/08  05:00:00,0.0,0.0,0.0,6643199.17019847,0.0 
 03/08  06:00:00,0.0,0.0,0.0,9482985.863082862,0.0 
 03/08  07:00:00,0.0,0.0,0.0,10662211.21166881,0.0 
 03/08  08:00:00,0.0,0.0,0.0,27753024.571075009,2666666.6666666667 
 03/08  09:00:00,1.4545450000000003,1.4545450000000003,1.9393933333333334,41969193.825841058,0.0 
 03/08  10:00:00,2.454545,2.454545,3.272726666666667,38519967.03354698,0.0 
 03/08  11:00:00,2.181816,2.181816,2.909088,38136415.06285714,0.0 
 03/08  12:00:00,2.5454529999999999,2.5454529999999999,3.393937333333333,38136415.06285714,0.0 
 03/08  13:00:00,1.2727259999999999,1.2727259999999999,1.696968,38016415.06285714,0.0 
 03/08  14:00:00,1.9090889999999999,1.9090889999999999,2.545452,37416415.06285714,0.0 
 03/08  15:00:00,2.272725,2.272725,3.0303,37416415.06285714,0.0 
 03/08  16:00:00,2.5454540000000005,2.5454540000000005,3.3939386666666668,37416415.06285714,0.0 
 03/08  17:00:00,2.818182,2.818182,3.7575760000000004,37416415.06285714,0.0 
 03/08  18:00:00,0.90909,0.90909,1.2121199999999999,33919014.702857147,0.0 
 03/08  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/08  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/09  07:00:00,0.0,0.0,0.0,5142903.346520182,0.0 
 03/09  08:00:00,0.0,0.0,0.0,21825274.681954177,2400000.0 
 03/09  09:00:00,1.090908,1.090908,1.454544,38263354.10045676,0.0 
 03/09  10:00:00,2.0909081,2.0909081,2.7878774666666668,38136415.06285714,0.0 
 03/09  11:00:00,2.545453,2.545453,3.3939373333333338,38136415.06285714,0.0 
 03/09  12:00:00,1.090908,1.090908,1.454544,38136415.06285714,0.0 
 03/09  13:00:00,1.727271,1.727271,2.303028,37896415.06285714,0.0 
 03/09  14:00:00,2.363636,2.363636,3.151514666666667,37416415.06285714,0.0 
 03/09  15:00:00,2.5454529999999999,2.5454529999999999,3.393937333333333,37416415.06285714,0.0 
 03/09  16:00:00,2.272725,2.272725,3.0303000000000006,37416415.06285714,0.0 
 03/09  17:00:00,2.272725,2.272725,3.0303,37416415.06285714,0.0 
 03/09  18:00:00,1.0909090000000002,1.0909090000000002,1.4545453333333336,33799014.702857147,0.0 
