Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 03/25  09:00:00,0.0,0.0,0.0,21099985.163828829,0.0 
 03/25  10:00:00,0.0,0.0,0.0,19224878.05203637,0.0 
 03/25  11:00:00,0.0,0.0,0.0,17133286.098213324,0.0 
 03/25  12:00:00,0.0,0.0,0.0,11750034.926427542,0.0 
 03/25  13:00:00,0.0,0.0,0.0,10392541.146098329,0.0 
 03/25  14:00:00,0.0,0.0,0.0,9171820.921092486,0.0 
 03/25  15:00:00,0.0,0.0,0.0,8135136.700252106,0.0 
 03/25  16:00:00,0.0,0.0,0.0,7395545.243135312,0.0 
 03/25  17:00:00,0.0,0.0,0.0,7054505.575605141,0.0 
 03/25  18:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/25  24:00:00,0.0,0.0,0.0,3825613.7129345966,0.0 
 03/26  01:00:00,0.0,0.0,0.0,5162508.705222266,0.0 
 03/26  02:00:00,0.0,0.0,0.0,6475408.667562786,0.0 
 03/26  03:00:00,0.0,0.0,0.0,7661813.708715848,0.0 
 03/26  04:00:00,0.0,0.0,0.0,8667932.058713967,0.0 
 03/26  05:00:00,0.0,0.0,0.0,9529298.66063547,0.0 
 03/26  06:00:00,0.0,0.0,0.0,12770553.768141812,0.0 
 03/26  07:00:00,0.0,0.0,0.0,12953357.936805539,0.0 
 03/26  08:00:00,0.0,0.0,0.0,24998725.860380643,2400000.0 
 03/26  09:00:00,0.0,0.0,0.0,16708010.404617958,0.0 
 03/26  10:00:00,0.0,0.0,0.0,13495762.25981874,0.0 
 03/26  11:00:00,0.0,0.0,0.0,10464442.439427782,0.0 
 03/26  12:00:00,0.0,0.0,0.0,8105826.6400502319,0.0 
 03/26  13:00:00,0.0,0.0,0.0,6267477.936543375,0.0 
 03/26  14:00:00,0.0,0.0,0.0,4886143.253260228,0.0 
 03/26  15:00:00,0.0,0.0,0.0,3778455.8672497689,0.0 
 03/26  16:00:00,0.0,0.0,0.0,3103181.7631522079,0.0 
 03/26  17:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  18:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/26  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  04:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  05:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  06:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,4309817.286857144,0.0 
 03/27  08:00:00,3.0,3.0,4.0,11380618.082793547,0.0 
 03/27  09:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  10:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  11:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 03/27  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  16:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/27  17:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 03/27  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33199014.70285714,0.0 
 03/27  19:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  20:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  21:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  22:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  23:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/27  24:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/28  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/28  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/28  03:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/28  04:00:00,0.0,0.0,0.0,3404597.1788571437,0.0 
 03/28  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/28  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 03/28  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/28  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/28  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/28  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/28  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/28  24:00:00,0.0,0.0,0.0,3644597.1788571437,0.0 
 03/29  01:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/29  02:00:00,0.0,0.0,0.0,3044597.1788571437,0.0 
 03/29  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/29  08:00:00,3.0,3.0,4.0,13115429.147498912,0.0 
 03/29  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/29  10:00:00,6.0,6.0,8.0,38016415.06285714,0.0 
 03/29  11:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/29  12:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/29  13:00:00,3.0,3.0,4.0,37416415.06285714,0.0 
 03/29  14:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/29  15:00:00,6.0,6.0,8.0,37416415.06285714,0.0 
 03/29  16:00:00,6.0,6.0,8.0,38016415.06285714,0.0 
 03/29  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/29  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/29  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/29  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  02:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  03:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  04:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  05:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  06:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,5029817.286857144,0.0 
 03/30  08:00:00,3.0,3.0,4.0,21910392.128747595,3000000.0 
 03/30  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/30  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/30  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/30  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/30  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  23:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/30  24:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  01:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  02:00:00,0.0,0.0,0.0,3800333.758974944,0.0 
 03/31  03:00:00,0.0,0.0,0.0,4859548.08168087,0.0 
 03/31  04:00:00,0.0,0.0,0.0,5988147.143746128,0.0 
 03/31  05:00:00,0.0,0.0,0.0,6936021.519788477,0.0 
 03/31  06:00:00,0.0,0.0,0.0,9821863.730427295,0.0 
 03/31  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,10517088.35505281,0.0 
 03/31  08:00:00,3.0,3.0,4.0,27602969.96309288,2666666.6666666667 
 03/31  09:00:00,6.0,6.0,8.0,41657890.45274567,0.0 
 03/31  10:00:00,6.0,6.0,8.0,38756556.06402829,0.0 
 03/31  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/31  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/31  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/31  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/31  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/31  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 03/31  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 03/31  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,33919014.702857147,0.0 
 03/31  19:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  20:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  21:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  22:00:00,0.0,0.0,0.0,3764597.1788571437,0.0 
 03/31  23:00:00,0.0,0.0,0.0,4148787.4071229298,0.0 
 03/31  24:00:00,0.0,0.0,0.0,5690230.359502263,0.0 
 04/01  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  07:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  08:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  09:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  10:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  11:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  12:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  13:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  14:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  15:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  16:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  17:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  18:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/01  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  07:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  08:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  09:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  10:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  11:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  12:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  13:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  14:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  15:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  16:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  17:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  18:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/02  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
 04/03  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 04/03  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/03  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/03  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/03  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,31296157.559999996,0.0 
 04/03  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/03  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
 04/04  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 04/04  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/04  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/04  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/04  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,31296157.559999996,0.0 
 04/04  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/04  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
 04/05  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 04/05  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/05  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/05  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/05  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,31296157.559999996,0.0 
 04/05  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/05  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
 04/06  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 04/06  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/06  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/06  16:00:00,6.0,6.0,8.0,38323719.07056676,0.0 
 04/06  17:00:00,3.0,3.0,4.0,39165707.65008351,0.0 
 04/06  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,31296157.559999996,0.0 
 04/06  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/06  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
 04/07  08:00:00,3.0,3.0,4.0,11777657.862857145,0.0 
 04/07  09:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  10:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  11:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  12:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  13:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/07  14:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  15:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  16:00:00,6.0,6.0,8.0,38136415.06285714,0.0 
 04/07  17:00:00,3.0,3.0,4.0,38136415.06285714,0.0 
 04/07  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,31296157.559999996,0.0 
 04/07  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/07  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  07:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  08:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  09:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  10:00:00,0.0,0.0,0.0,1021740.0360000001,0.0 
 04/08  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 04/08  19:00:00,0.0,0.0,0.0,901740.0360000001,0.0 
 04/08  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/08  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  07:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  08:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  09:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  10:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  11:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  12:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  13:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  14:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  15:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  16:00:00,0.0,0.0,0.0,1021740.0360000001,0.0 
 04/09  17:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  18:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  19:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  20:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  21:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  22:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  23:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/09  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  06:00:00,0.0,0.0,0.0,1141740.036,0.0 
 04/10  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,2406960.144,0.0 
